Date,Close,High,Low,Open,Volume,Return,Volatility,Momentum,MA20,MA50
2015-09-14,7872.25,7879.9501953125,7761.85009765625,7811.10009765625,122800,0.010649249276883932,0.01829425675117709,-99.0498046875,7926.717529296875,8262.5689453125
2015-09-15,7829.10009765625,7880.0,7799.75,7867.35009765625,136500,-0.005481266771729776,0.018291055390971016,43.25,7894.845043945313,8248.934951171876
2015-09-16,7899.14990234375,7913.89990234375,7853.2998046875,7886.85009765625,140000,0.008947363530129149,0.01844692038244638,182.14990234375,7865.04501953125,8239.656953125
2015-09-18,7981.89990234375,8055.0,7955.85009765625,7967.4501953125,241800,0.010475810818002973,0.01850910230035855,158.89990234375,7845.502514648438,8232.723955078125
2015-09-21,7977.10009765625,7987.89990234375,7908.35009765625,7911.5,121800,-0.0006013361162410247,0.01844849847316052,322.05029296875,7829.360009765625,8225.0549609375
2015-09-22,7812.0,8021.60009765625,7787.75,8014.7998046875,168400,-0.02069675641963653,0.013498342178136582,253.2001953125,7829.510009765625,8212.101953125
2015-09-23,7845.9501953125,7882.89990234375,7723.25,7737.35009765625,146700,0.004345903137800811,0.013369914447315721,157.7001953125,7827.772509765625,8199.93896484375
2015-09-24,7868.5,7894.5,7804.10009765625,7838.39990234375,202500,0.002874069312977845,0.013121538825540636,49.89990234375,7831.605004882813,8186.83296875
2015-09-28,7795.7001953125,7893.9501953125,7787.9501953125,7892.7998046875,136300,-0.009252056260723118,0.012440969463322868,7.60009765625,7823.9425048828125,8170.5859765625
2015-09-29,7843.2998046875,7926.5498046875,7691.2001953125,7725.7001953125,240700,0.006105879931557867,0.012423611855289406,54.0,7816.009985351562,8155.25498046875
2015-09-30,7948.89990234375,7957.7001953125,7874.5,7924.25,210700,0.013463733413981993,0.01280685055670699,76.64990234375,7814.889990234375,8142.163974609375
2015-10-01,7950.89990234375,8008.25,7930.64990234375,7992.0498046875,156900,0.00025160714370175974,0.011585835171057277,121.7998046875,7823.14248046875,8130.59296875
2015-10-05,8119.2998046875,8128.89990234375,8005.10009765625,8005.10009765625,183100,0.02117998017986733,0.012158762154810208,220.14990234375,7843.257470703125,8120.30896484375
2015-10-06,8152.89990234375,8180.9501953125,8096.5,8180.4501953125,178500,0.004138299910646515,0.01188299150206028,171.0,7859.752465820313,8111.570966796875
2015-10-07,8177.39990234375,8188.89990234375,8132.89990234375,8146.2001953125,193900,0.0030050657181448504,0.010504623911437866,200.2998046875,7885.869970703125,8104.68796875
2015-10-08,8129.35009765625,8196.75,8105.85009765625,8196.75,171700,-0.005875926976951273,0.010067678356574485,317.35009765625,7914.397485351563,8100.054970703125
2015-10-09,8189.7001953125,8232.2001953125,8139.64990234375,8186.35009765625,199700,0.00742372968703231,0.009609700306812886,343.75,7939.469995117188,8097.108974609375
2015-10-12,8143.60009765625,8244.5,8128.2001953125,8231.5,199100,-0.005629033610123568,0.009228702043284815,275.10009765625,7955.719995117188,8092.47998046875
2015-10-13,8131.7001953125,8150.25,8088.60009765625,8121.9501953125,145900,-0.0014612581906097155,0.009161379151079615,336.0,7972.9,8086.67798828125
2015-10-14,8107.89990234375,8139.2998046875,8096.35009765625,8102.39990234375,138900,-0.002926853228365389,0.009223299586503725,264.60009765625,7988.830004882812,8078.178994140625
2015-10-15,8179.5,8190.5498046875,8129.7998046875,8134.35009765625,167200,0.008830905477206663,0.009142648821591607,230.60009765625,8004.1925048828125,8070.907998046875
2015-10-16,8238.150390625,8246.400390625,8147.64990234375,8193.650390625,156400,0.007170412693318751,0.009038074846398026,287.25048828125,8024.64501953125,8065.332998046875
2015-10-19,8275.0498046875,8283.0498046875,8239.2001953125,8262.5498046875,124500,0.004479089639404021,0.008927160939608148,155.75,8043.440014648438,8059.474990234375
2015-10-20,8261.650390625,8294.0498046875,8229.2001953125,8280.2998046875,155100,-0.0016192547934769097,0.008756849594127451,108.75048828125,8057.4275390625,8052.934990234375
2015-10-21,8251.7001953125,8294.400390625,8217.150390625,8258.349609375,144800,-0.001204383487806604,0.008766442395804073,74.30029296875,8071.157543945313,8046.677001953125
2015-10-23,8295.4501953125,8328.099609375,8280.75,8308.25,152000,0.005301937657024025,0.007019350193439218,166.10009765625,8095.330053710937,8042.074013671875
2015-10-26,8260.5498046875,8336.2998046875,8252.0498046875,8333.650390625,133900,-0.004207172582956553,0.0071933564246687,70.849609375,8116.060034179687,8038.038017578125
2015-10-27,8232.900390625,8241.9501953125,8217.0498046875,8230.349609375,156700,-0.0033471638954116756,0.0073144843889362664,89.30029296875,8134.280053710938,8035.707021484375
2015-10-28,8171.2001953125,8209.099609375,8131.7998046875,8188.89990234375,188900,-0.007494344931314734,0.007177768971429045,39.5,8153.0550537109375,8032.014033203125
2015-10-29,8111.75,8179.60009765625,8098.0,8175.4501953125,217500,-0.00727557689096936,0.007431306668620286,3.85009765625,8166.477563476563,8023.878037109375
2015-10-30,8065.7998046875,8146.10009765625,8044.39990234375,8123.5498046875,199500,-0.005664646384873739,0.007060675854678939,-113.7001953125,8172.32255859375,8015.648037109375
2015-11-02,8050.7998046875,8060.7001953125,7995.60009765625,8054.5498046875,136100,-0.0018597039801661053,0.007084322672086867,-187.3505859375,8177.317553710937,8007.333037109375
2015-11-03,8060.7001953125,8100.35009765625,8031.75,8086.35009765625,132500,0.0012297400090901522,0.005193359715304833,-214.349609375,8174.3875732421875,7998.644033203125
2015-11-04,8040.2001953125,8116.10009765625,8027.2998046875,8104.89990234375,122100,-0.0025432033822472278,0.005103616674198598,-221.4501953125,8168.752587890625,7991.993037109375
2015-11-05,7955.4501953125,8031.2001953125,7944.10009765625,8030.35009765625,132100,-0.010540782311541208,0.00547376687582491,-296.25,8157.655102539063,7985.103037109375
2015-11-06,7954.2998046875,8002.64990234375,7926.14990234375,7956.5498046875,219500,-0.00014460408861305396,0.005374056937209944,-341.150390625,8148.902587890625,7988.009033203125
2015-11-09,7915.2001953125,7937.75,7771.7001953125,7788.25,211800,-0.004915531264230055,0.005045371419656936,-345.349609375,8135.177587890625,7988.699033203125
2015-11-10,7783.35009765625,7885.10009765625,7772.85009765625,7877.60009765625,165200,-0.01665783484975325,0.0060090914539503906,-449.55029296875,8117.165087890625,7988.529033203125
2015-11-13,7762.25,7775.10009765625,7730.89990234375,7762.4501953125,160900,-0.002710927478722036,0.006007037080386953,-408.9501953125,8098.692578125,7984.795029296875
2015-11-16,7806.60009765625,7838.85009765625,7714.14990234375,7732.9501953125,149500,0.005713562131630656,0.0062651210997298114,-305.14990234375,8083.627587890625,7980.88802734375
2015-11-17,7837.5498046875,7860.4501953125,7793.0,7848.75,145000,0.00396455648349936,0.0059120873632672365,-228.25,8066.530078125,7978.21302734375
2015-11-18,7731.7998046875,7843.39990234375,7725.0498046875,7823.14990234375,143600,-0.01349273722468125,0.0060084813460176585,-319.0,8041.212548828125,7977.132021484375
2015-11-19,7842.75,7854.89990234375,7765.4501953125,7788.5,132600,0.014349853606560714,0.006992832819947029,-217.9501953125,8019.59755859375,7979.647021484375
2015-11-20,7856.5498046875,7906.9501953125,7817.7998046875,7841.89990234375,151900,0.0017595619760288894,0.007059690729357197,-183.650390625,7999.342529296875,7980.318017578125
2015-11-23,7849.25,7877.5,7825.2001953125,7869.5,127000,-0.0009291361817810317,0.007062590328080773,-106.2001953125,7979.22001953125,7984.202021484375
2015-11-24,7831.60009765625,7870.35009765625,7812.64990234375,7837.0,130600,-0.002248610038379506,0.006822835038464819,-122.69970703125,7956.027514648437,7989.65802734375
2015-11-26,7883.7998046875,7897.10009765625,7832.0,7837.14990234375,219800,0.006665267171503286,0.0071350667011644275,-31.400390625,7937.190014648438,7993.5690234375
2015-11-27,7942.7001953125,7959.2998046875,7879.4501953125,7910.60009765625,150300,0.0074710662477730505,0.0074549656350838085,159.35009765625,7922.680004882813,7996.051025390625
2015-11-30,7935.25,7966.0,7922.7998046875,7936.25,216300,-0.0009379927643368147,0.007332977981779971,173.0,7910.882495117187,7998.9940234375
2015-12-01,7954.89990234375,7972.14990234375,7934.14990234375,7958.14990234375,138600,0.0024762801857218797,0.00724814166309005,148.2998046875,7903.039990234375,8002.306025390625
